map_file=den312d.map
agents=50
seed=0
random_problem=0
max_timestep=200000
max_comp_time=300000
29,54,28,8
34,30,12,13
16,72,52,8
19,42,55,56
42,67,36,57
43,8,27,46
43,57,50,59
44,72,62,77
29,32,4,20
20,10,63,75
15,70,20,2
54,26,24,6
20,77,60,42
38,42,49,76
28,68,60,11
24,63,20,70
58,29,53,37
4,11,13,78
56,74,28,25
55,40,23,70
21,3,60,75
43,36,54,44
52,22,56,42
58,68,20,3
5,63,41,10
23,18,53,25
34,41,51,66
52,55,58,10
49,38,27,71
14,67,26,54
57,12,51,28
35,27,29,27
59,66,24,54
60,11,56,38
27,31,24,28
55,41,41,55
22,23,50,76
59,43,43,38
43,73,36,56
21,54,5,3
60,78,27,5
25,18,7,55
10,19,6,78
55,7,5,76
21,75,21,69
28,45,31,43
33,60,17,57
41,13,39,28
25,63,18,35
19,2,43,75
